strain,phage,interaction
ECOR12,Bas01,0
ECOR12,Bas02,0
ECOR12,Bas03,0
ECOR12,Bas04,0
ECOR12,Bas05,0
ECOR12,Bas06,0
ECOR12,Bas07,0
ECOR12,Bas08,0
ECOR12,Bas09,0
ECOR12,Bas10,0
ECOR12,Bas12,0
ECOR12,Bas13,0
ECOR12,Bas14,0
ECOR12,Bas15,0
ECOR12,Bas16,0
ECOR12,Bas17,0
ECOR12,Bas19,0
ECOR12,Bas20,0
ECOR12,Bas21,0
ECOR12,Bas22,0
ECOR12,Bas25,0
ECOR12,Bas27,0
ECOR12,Bas28,0
ECOR12,Bas29,0
ECOR12,Bas31,0
ECOR12,Bas33,0
ECOR12,Bas34,0
ECOR12,Bas35,1
ECOR12,Bas36,1
ECOR12,Bas38,0
ECOR12,Bas39,1
ECOR12,Bas41,1
ECOR12,Bas42,1
ECOR12,Bas43,1
ECOR12,Bas44,1
ECOR12,Bas45,1
ECOR12,Bas46,0
ECOR12,Bas47,0
ECOR12,Bas49,1
ECOR12,Bas51,1
ECOR12,Bas52,1
ECOR12,Bas54,0
ECOR12,Bas56,0
ECOR12,Bas57,1
ECOR12,Bas58,1
ECOR12,Bas59,1
ECOR12,Bas61,0
ECOR12,Bas63,0
ECOR12,Bas64,0
ECOR12,Bas65,0
ECOR12,Bas67,0
ECOR12,Bas68,1
ECOR12,Bas69,0
ECOR13,Bas01,0
ECOR13,Bas02,0
ECOR13,Bas03,1
ECOR13,Bas04,1
ECOR13,Bas05,1
ECOR13,Bas06,1
ECOR13,Bas07,1
ECOR13,Bas08,1
ECOR13,Bas09,1
ECOR13,Bas10,1
ECOR13,Bas12,1
ECOR13,Bas13,1
ECOR13,Bas15,1
ECOR13,Bas16,1
ECOR13,Bas17,1
ECOR13,Bas19,0
ECOR13,Bas20,0
ECOR13,Bas21,1
ECOR13,Bas22,1
ECOR13,Bas25,1
ECOR13,Bas27,1
ECOR13,Bas28,1
ECOR13,Bas29,1
ECOR13,Bas31,1
ECOR13,Bas33,1
ECOR13,Bas34,1
ECOR13,Bas35,1
ECOR13,Bas36,1
ECOR13,Bas37,1
ECOR13,Bas38,1
ECOR13,Bas39,1
ECOR13,Bas41,1
ECOR13,Bas42,1
ECOR13,Bas43,1
ECOR13,Bas44,1
ECOR13,Bas45,1
ECOR13,Bas46,1
ECOR13,Bas47,1
ECOR13,Bas48,1
ECOR13,Bas49,1
ECOR13,Bas51,1
ECOR13,Bas52,1
ECOR13,Bas54,1
ECOR13,Bas56,1
