strain,phage,protein_ID,fitness,t_test,desc
ECOR27,Bas05,NOLOHH_06665,-4.5595327085100905,-7.72893456033916,ECA oligosaccharide polymerase
ECOR27,Bas05,NOLOHH_06675,-4.097610511753305,-6.54023484306374,lipid III flippase WzxE
ECOR27,Bas05,NOLOHH_06715,-7.16510910098118,-22.7851819478607,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas05,NOLOHH_07555,-7.44717263047436,-5.27098358076634,glucosyltransferase
ECOR27,Bas05,NOLOHH_07565,-7.6856687220611,-5.44073901484707,O-antigen ligase RfaL
ECOR27,Bas05,NOLOHH_15730,-6.3179009251348255,-11.3963091155399,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas07,NOLOHH_06715,-7.637185742463499,-19.8495268689056,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas07,NOLOHH_07560,-6.8999620578200105,-7.81058734421564,"UDP-glucose--(glucosyl)LPS alpha-1,2-glucosyltransferase"
ECOR27,Bas07,NOLOHH_07565,-7.054081534065785,-9.6323656929019,O-antigen ligase RfaL
ECOR27,Bas07,NOLOHH_15730,-7.30789566385303,-7.04199409681725,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas09,NOLOHH_06715,-4.542758448068485,-13.692561831383,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas10,NOLOHH_06715,-7.155770230323265,-24.3577179077835,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas10,NOLOHH_07555,-7.819415967281545,-5.35884611100181,glucosyltransferase
ECOR27,Bas10,NOLOHH_07560,-7.357983529800094,-7.0082067626925,"UDP-glucose--(glucosyl)LPS alpha-1,2-glucosyltransferase"
ECOR27,Bas10,NOLOHH_07565,-6.42167345876571,-7.67044257786891,O-antigen ligase RfaL
ECOR27,Bas10,NOLOHH_15730,-7.603689702693285,-7.3553390076696,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas18,NOLOHH_06395,9.79743033523912,27.1468213822221,transcription/translation regulatory transformer protein RfaH
ECOR27,Bas18,NOLOHH_06715,12.3321778004063,96.2048286403561,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas18,NOLOHH_07535,8.100125810017087,23.6134977112003,Lipopolysaccharide core biosynthesis protein RfaG
ECOR27,Bas18,NOLOHH_07540,4.858822882422505,11.2337283859079,lipopolysaccharide core heptose(I) kinase RfaP
ECOR27,Bas18,NOLOHH_07575,10.040895815860026,14.903726665688,ADP-heptose--LPS heptosyltransferase RfaF
ECOR27,Bas18,NOLOHH_15730,10.840430795718,45.1992862946659,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas18,NOLOHH_15795,12.291590433311999,76.7809836888935,LPS O-antigen chain length determinant protein WzzB
ECOR27,Bas18,NOLOHH_20460,9.479295919019345,10.0616758859786,UTP--glucose-1-phosphate uridylyltransferase GalU
ECOR27,Bas18,NOLOHH_23145,5.754076745828005,9.96209571813818,UDP-glucose 4-epimerase GalE
ECOR27,Bas18,NOLOHH_24675,5.75752759719665,24.6782645101523,Fertility inhibition protein
ECOR27,Bas21,NOLOHH_06395,-4.57178507103724,-10.7392459231064,transcription/translation regulatory transformer protein RfaH
ECOR27,Bas21,NOLOHH_06715,-8.17889775115814,-16.7515871297377,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas21,NOLOHH_07535,-4.1394424369877605,-8.06169558970184,Lipopolysaccharide core biosynthesis protein RfaG
ECOR27,Bas21,NOLOHH_07555,-7.600397447054895,-5.42449062222121,glucosyltransferase
ECOR27,Bas21,NOLOHH_07565,-7.83712174608565,-5.59412560233751,O-antigen ligase RfaL
ECOR27,Bas21,NOLOHH_15730,-7.2733914384497,-8.69289669269955,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas25,NOLOHH_07560,-4.078043449553805,-7.85880417713946,"UDP-glucose--(glucosyl)LPS alpha-1,2-glucosyltransferase"
ECOR27,Bas25,NOLOHH_15730,-5.09394837657922,-12.5092864253083,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas25,NOLOHH_23145,-4.324103269682925,-8.34759033787041,UDP-glucose 4-epimerase GalE
ECOR27,Bas37,NOLOHH_06715,-8.647813729035155,-6.03766139128925,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas37,NOLOHH_07555,-7.63834485955456,-5.32512335385912,glucosyltransferase
ECOR27,Bas37,NOLOHH_07560,-7.40372359986042,-5.16845269131586,"UDP-glucose--(glucosyl)LPS alpha-1,2-glucosyltransferase"
ECOR27,Bas37,NOLOHH_07565,-7.622119044398184,-7.25660445958855,O-antigen ligase RfaL
ECOR27,Bas37,NOLOHH_15730,-7.59228612326607,-5.28518791866749,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas38,NOLOHH_06715,-7.57601791650683,-18.6398851913359,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas38,NOLOHH_07560,-4.08868840534955,-6.90799717566402,"UDP-glucose--(glucosyl)LPS alpha-1,2-glucosyltransferase"
ECOR27,Bas38,NOLOHH_07565,-6.98557938214838,-7.89224576930143,O-antigen ligase RfaL
ECOR27,Bas38,NOLOHH_15730,-6.971583488354045,-8.40623899715943,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas38,NOLOHH_23145,-4.47441118176753,-8.0480320737816,UDP-glucose 4-epimerase GalE
ECOR27,Bas39,NOLOHH_01415,8.70353093340069,56.2814588624619,nucleoside-specific channel-forming protein Tsx
ECOR27,Bas39,NOLOHH_07535,5.995095673772649,19.4236846896352,Lipopolysaccharide core biosynthesis protein RfaG
ECOR27,Bas39,NOLOHH_07575,9.86271289318716,13.3894119998268,ADP-heptose--LPS heptosyltransferase RfaF
ECOR27,Bas39,NOLOHH_12625,12.35780940851085,45.3803080833233,multidrug efflux transporter EmrAB transcriptional repressor EmrR
ECOR27,Bas39,NOLOHH_21640,8.63885006875318,10.7007235645992,Uncharacterized lipoprotein GfcB
ECOR27,Bas39,NOLOHH_21645,9.257304140919466,9.4854017455488,Uncharacterized protein GfcC
ECOR27,Bas39,NOLOHH_21650,10.830201121680801,40.1539798994073,Uncharacterized lipoprotein GfcD
ECOR27,Bas39,NOLOHH_21655,11.8004047686763,39.7902137149118,Putative polysaccharide export protein GfcE
ECOR27,Bas39,NOLOHH_21660,11.56680710251835,38.8809021605039,protein-tyrosine-phosphatase Etp
ECOR27,Bas39,NOLOHH_21665,11.8589480318673,58.4502301410676,tyrosine-protein kinase
ECOR27,Bas45,NOLOHH_06395,-4.982648737278665,-11.2105203309109,transcription/translation regulatory transformer protein RfaH
ECOR27,Bas45,NOLOHH_06715,-8.293113364478796,-14.877498091476,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas45,NOLOHH_07555,-6.85838117327539,-5.23590604333682,glucosyltransferase
ECOR27,Bas45,NOLOHH_07560,-7.436601123826019,-5.20158819449854,"UDP-glucose--(glucosyl)LPS alpha-1,2-glucosyltransferase"
ECOR27,Bas45,NOLOHH_07565,-7.90895341084383,-5.5286448851146,O-antigen ligase RfaL
ECOR27,Bas45,NOLOHH_09630,-5.185642117321541,-10.056052452925,stringent starvation protein A
ECOR27,Bas45,NOLOHH_15730,-7.113849008625665,-8.24554961411991,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas45,NOLOHH_23545,-4.366638559488285,-10.9019460551877,N-acetylglucosamine-6-phosphate deacetylase
ECOR27,Bas48,NOLOHH_06705,9.99541510084036,73.835560422306,UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)
ECOR27,Bas48,NOLOHH_07535,8.11198013389631,22.5843160802295,Lipopolysaccharide core biosynthesis protein RfaG
